15637;2.134524837956225;7.010115551855535E-13;516.0406115549724;5724.193748545478;
15640;2.1422238135280383;7.012686523049527E-13;515.5774250547421;5726.293105842441;
15643;2.1498471560337986;7.015271959823825E-13;515.1245785670535;5728.404275182122;
15646;2.159191034211497;7.017875123357739E-13;514.6901271856291;5730.529919519515;
15649;2.1695879451898774;7.020497468084587E-13;514.2794842685695;5732.671226489552;
15652;2.1803263850309857;7.023138737662144E-13;513.895344773385;5734.827986772922;
15655;2.190702643372626;7.025797267046715E-13;513.5378463194909;5736.998840758269;
15658;2.2000936730589515;7.028470294248438E-13;513.2052029589476;5739.181533109716;
15661;2.207894360330657;7.031144344224275E-13;512.9228796535784;5741.365060619606;
15664;2.2017036211083556;7.033802931544153E-13;512.7112555745823;5743.535961912721;
15667;2.1811916869591594;7.036428051880041E-13;512.5859844823347;5745.679535339538;
15670;2.14723074743008;7.0390017737702E-13;512.5584714084259;5747.781138750375;
15673;2.1017834963853157;7.041507714317699E-13;512.6364113582953;5749.827394494679;
15676;2.0477395358981125;7.043934734663481E-13;512.8266039145161;5751.80920700378;
15679;1.9909178862205479;7.046278205626348E-13;513.1361454023926;5753.722796264373;
15682;1.9384632549967657;7.048534796933132E-13;513.5683077400784;5755.565442902044;
15685;1.8926465379028312;7.050706555715459E-13;514.1159356864323;5757.338818526624;
15688;1.8560057848728753;7.052796671100748E-13;514.7699924522713;5759.045527258271;
15691;1.827743129550962;7.054808212326859E-13;515.5218748916026;5760.688075319893;
15694;1.8064582301597956;7.056744133249131E-13;516.3633953211595;5762.268874717418;
15697;1.7908331492846987;7.058607276677983E-13;517.2867640609664;5763.790246781714;
15700;1.7796580535802062;7.060400378553446E-13;518.2845726680789;5765.2544255773555;
15703;1.7718469352724007;7.062126071962765E-13;519.3497778367001;5766.663561183246;
15706;1.7664442269843394;7.06378689100697E-13;520.4756859389045;5768.019722849909;
15709;1.7626240440704914;7.065385274522082E-13;521.6559381811761;5769.3249020380845;
15712;1.7596840820537172;7.066923569660435E-13;522.8844963529202;5770.581015343099;
15715;1.7570360885293834;7.068404035337355E-13;524.1556291440128;5771.789907309298;
15718;1.754194504189741;7.069828845548279E-13;525.4638990093323;5772.9533531386705;
15721;1.7507644725628717;7.071200092561161E-13;526.8041495590578;5774.073061297657;
15724;1.7464300436432687;7.072519789988877E-13;528.1714934543282;5775.150676025947;
15727;1.7409430865372322;7.073789875746116E-13;529.5613007886395;5776.187779750975;
15730;1.7341131920875945;7.075012214895125E-13;530.9691879361043;5777.185895411637;
15733;1.7257986823655929;7.07618860238446E-13;532.391006848422;5778.146488694659;
15736;1.715898736758925;7.077321294884635E-13;533.8224537137188;5779.071402311355;
15739;1.7042609326386824;7.078412436857537E-13;535.2595757368242;5779.962387347744;
15742;1.6909092359921352;7.079464066159777E-13;536.6987494579979;5780.82110784003;
15745;1.6758943533495332;7.080478119396481E-13;538.1366600529084;5781.649145146304;
15748;1.6592867924315964;7.081456437033623E-13;539.5702815808647;5782.448002121086;
15751;1.6411712742966913;7.082400768277109E-13;540.9968581485335;5783.219107099389;
15754;1.6216422512333668;7.083312775726797E-13;542.4138859567239;5783.963817697027;
15757;1.6008003259055;7.084194039813693E-13;543.8190961982702;5784.68342443385;
15760;1.5787494033658398;7.085046063028432E-13;545.2104387755801;5785.3791541865685;
15763;1.5555944382303843;7.085870273949159E-13;546.5860668070217;5786.052173477764;
15766;1.531439664893498;7.086668031076761E-13;547.9443218919986;5786.703591607593;
15769;1.5063872197199064;7.0874406264853E-13;549.2837201052788;5787.334463634595;
15772;1.480536081354148;7.08818928929535E-13;550.602938691912;5787.945793211883;
15775;1.4539812692693168;7.088915188977765E-13;551.9008034348626;5788.538535284879;
15778;1.426813252003846;7.089619438495241E-13;553.1762766683083;5789.113598656591;
15781;1.3991175257003512;7.090303097288839E-13;554.428445910391;5789.6718484263;
15784;1.3709743309769722;7.090967174116448E-13;555.6565130900552;5790.21410830733;
15787;1.3424584821673837;7.09161262974994E-13;556.8597843434641;5790.741162829451;
15790;1.3136392878443917;7.092240379537585E-13;558.0376603563343;5791.253759431249;
15793;1.2845805454970833;7.092851295838066E-13;559.1896272293819;5791.752610447645;
15796;1.2553405964749955;7.09344621033222E-13;560.3152478449101;5792.23839499758;
15799;1.2259724299747077;7.094025916218418E-13;561.4141537133975;5792.711760776678;
15802;1.1965238270158125;7.094591170297279E-13;562.4860372797593;5793.17332575954;
15805;1.167037537203077;7.09514269495119E-13;563.5306446697502;5793.623679816151;
15808;1.137551482584287;7.095681180023917E-13;564.54776885775;5794.063386246692;
15811;1.1080989842399405;7.096207284605343E-13;565.5372432379321;5794.492983238896;
15814;1.0787090083741202;7.096721638726203E-13;566.4989355815429;5794.912985251899;
15817;1.049406429695449;7.097224844967454E-13;567.4327423637314;5795.323884330394;
15820;1.0202123108302297;7.097717479988747E-13;568.3385834440475;5795.726151352719;
15823;0.9911441973992354;7.098200095980238E-13;569.2163970853888;5796.120237216355;
15826;0.9622164293145352;7.098673222041847E-13;570.0661352968077;5796.506573964173;
15829;0.9334404697997001;7.099137365493821E-13;570.8877594861931;5796.885575854593;
15832;0.9048252546902048;7.099593013122346E-13;571.6812364094275;5797.257640378702;
15835;0.8763775657816785;7.100040632363747E-13;572.4465344031696;5797.623149227223;
15838;0.8481024334200346;7.100480672430652E-13;573.1836198889466;5797.982469210104;
15841;0.8200035752609771;7.10091356538336E-13;573.89245413674;5798.335953131353;
15844;0.7920838802969205;7.101339727149478E-13;574.5729902767329;5798.683940621636;
15847;0.7643459499664211;7.101759558494763E-13;575.2251705483408;5799.026758931027;
15850;0.7367927116416907;7.102173445947945E-13;575.8489237760793;5799.364723684187;
15853;0.7094281242612767;7.102581762682206E-13;576.4441630622347;5799.698139600143;
15856;0.6822580016352784;7.102984869355813E-13;577.0107836866886;5800.02730117872;
15859;0.6552909864084115;7.103383114914338E-13;577.5486612046187;5800.352493355602;
15862;0.628539717280964;7.103776837356723E-13;578.0576497331406;5800.673992127868;
15865;0.6020222443857747;7.10416636446738E-13;578.5375804182851;5800.992065151802;
15868;0.5757637632729109;7.104551996310645E-13;578.9883123973779;5801.306957448531;
15871;0.5498331342469276;7.104933771839154E-13;579.4104037738248;5801.618700825295;
15874;0.5247333256302542;7.10531172961602E-13;579.8043558655364;5801.927326771264;
15877;0.5004480243638083;7.105685907818721E-13;580.1706144516799;5802.232866460718;
15880;0.47696944740205305;7.106056344242964E-13;580.5095710651852;5802.53535075619;
15883;0.4542998292391614;7.106423076306497E-13;580.8215643298088;5802.834810211593;
15886;0.4324531912249904;7.106786141052891E-13;581.1068813404706;5803.131275075298;
15889;0.41145742426681076;7.107145575155285E-13;581.3657590855006;5803.424775293192;
15892;0.39135669762510567;7.107501414920082E-13;581.5983859093462;5803.715340511707;
15895;0.3722141660158902;7.107853696290626E-13;581.8049030142178;5804.003000080807;
15898;0.35411487161595373;7.108202454850823E-13;581.9854059990705;5804.2877830569605;
15901;0.3371686092259708;7.108547725828744E-13;582.1399464342524;5804.569718206068;
15904;0.32151232388234763;7.108889544100179E-13;582.2685334700725;5804.848834006372;
15907;0.3073113336028038;7.109227944192159E-13;582.3711354774839;5805.125158651336;
15910;0.29475834396897804;7.109562960286447E-13;582.447681719006;5805.398720052485;
15913;0.2840689481266076;7.109894626222987E-13;582.4980640479538;5805.669545842232;
15916;0.27547229890148245;7.110222975503324E-13;582.5221386339838;5805.937663376664;
15919;0.26919620718464377;7.110548280496729E-13;582.5199425472377;5806.203295062169;
15922;0.26564076332707104;7.110873158909715E-13;582.4935852551428;5806.468578418327;
15925;0.2665895082349529;7.111199928607984E-13;582.4448536827944;5806.735406126117;
15928;0.2712412059183691;7.111530644783514E-13;582.3752505540801;5807.005456377144;
15931;0.27887583905126506;7.111867132232822E-13;582.2860279608359;5807.2802192308445;
15934;0.2888863044851076;7.112211013312484E-13;582.1782167180136;5807.561019441894;
15937;0.3007856755305989;7.112563732079539E-13;582.0526520042276;5807.849036172351;
15940;0.31419760401859065;7.112926575070816E-13;581.9099957333691;5808.14531995926;
15943;0.328838705143461;7.113300689126212E-13;581.7507560540874;5808.450807268462;
15946;0.34449930557466163;7.113687096616506E-13;581.5753043296489;5808.766332929055;
15949;0.3610259687353064;7.114086708396156E-13;581.3838899107371;5809.092640710147;
15952;0.3783070813086402;7.114500334765384E-13;581.1766529779012;5809.43039227208;
15955;0.39626161045391184;7.114928694693565E-13;580.9536356982896;5809.780174697902;
15958;0.4148306310041128;7.115372423527102E-13;580.7147919127406;5810.142506787322;
15961;0.433971078436224;7.115832079379364E-13;580.4599955439433;5810.517844274491;
15964;0.4536512083377135;7.116308148377626E-13;580.1890478939555;5810.906584112454;
15967;0.4738473284227057;7.11680123845629E-13;579.9022260038486;5811.309222717321;
15970;0.49435275135667783;7.117312285379128E-13;579.6008406630833;5811.7265241982;
15973;0.5147559126151856;7.117842124228255E-13;579.2860944248206;5812.159170451386;
15976;0.535021471434419;7.118391497951869E-13;578.9590905433575;5812.607768140121;
15979;0.5551318985886412;7.118961065203852E-13;578.6208411735689;5813.072855096115;
15982;0.5750813097274805;7.119551407533693E-13;578.2722748932932;5813.554906190562;
15985;0.5948711704252545;7.120163035980432E-13;577.91424360457;5814.054338718509;
15988;0.6145073259743312;7.120796397119847E-13;577.5475288650185;5814.571517336748;
15991;0.6339979679525404;7.121451878610046E-13;577.1728476964141;5815.106758592149;
15994;0.6533522630175683;7.122129814276927E-13;576.7908579136292;5815.660335074244;
15997;0.6725794493447942;7.122830488777504E-13;576.4021630135474;5816.232479223124;
16000;0.6916882624757277;7.12355414187598E-13;576.0073166602822;5816.823386821119;
16003;0.7106865920047706;7.12430097236458E-13;575.6068268000371;5817.433220194399;
16006;0.7295812986398151;7.125071141658483E-13;575.201159436187;5818.062111148459;
16009;0.7483781411769208;7.125864777091786E-13;574.7907420926391;5818.710163659481;
16012;0.7670817772093828;7.126681974939223E-13;574.3759669912118;5819.377456341752;
16015;0.7856958117342028;7.127522803186292E-13;573.9571939666474;5820.064044709642;
16018;0.8042228752186371;7.128387304068582E-13;573.5347531409216;5820.7699632511285;
16021;0.822664718129;7.129275496399395E-13;573.108947376727;5821.495227328438;
16024;0.8410223128175053;7.130187377703149E-13;572.6800545283639;5822.239834920104;
16027;0.8592959565502032;7.131122926170626E-13;572.2483295067675;5823.003768217549;
16030;0.8774853715120149;7.132082102450799E-13;571.8140061740185;5823.78699508822;
16033;0.8955897991328355;7.133064851292739E-13;571.3772990814181;5824.589470416309;
16036;0.9136080871578222;7.134071103050022E-13;570.9384050640442;5825.411137331196;
16039;0.9315387686545034;7.135100775058984E-13;570.4975047036396;5826.251928332879;
16042;0.9493801326740461;7.136153772901289E-13;570.0547636707042;5827.111766322932;
16045;0.9671302866642885;7.137229991560347E-13;569.6103339557673;5827.990565548805;
16048;0.9847872109813811;7.138329316480401E-13;569.1643549989878;5828.888232468621;
16051;1.0023488059666255;7.139451624536311E-13;568.7169547264817;5829.804666543076;
16054;1.0198129321890643;7.140596784921448E-13;568.2682505010746;5830.7397609604495;
16057;1.0371774444626194;7.141764659960459E-13;567.8183499945483;5831.693403300284;
16060;1.0544402202583363;7.142955105853141E-13;567.3673519878631;5832.665476140805;
16063;1.071599183142838;7.144167973355122E-13;566.9153471053029;5833.655857614734;
16066;1.0886523217990682;7.145403108400586E-13;566.4624184879991;5834.664421917783;
16069;1.1055977052069783;7.146660352671848E-13;566.0086424118401;5835.691039773755;
16072;1.1224334944634904;7.14793954412018E-13;565.5540888543572;5836.735578859818;
16075;1.1391579517055923;7.149240517441932E-13;565.0988220148014;5837.7979041953;
16078;1.155769446562373;7.150563104513663E-13;564.6429007912752;5838.8778784969945;
16081;1.1722664604864332;7.151907134789676E-13;564.1863792184668;5839.97536250377;
16084;1.1886475893080382;7.153272435665074E-13;563.7293068692377;5841.090215273034;
16087;1.2049115442908251;7.154658832807221E-13;563.2717292230518;5842.222294451383;
16090;1.2210571519551074;7.1560661504582E-13;562.8136880039804;5843.37145652159;
16093;1.2370833528785987;7.157494211710716E-13;562.3552214907975;5844.537557027884;
16096;1.2529891996700369;7.158942838759625E-13;561.8963648014701;5845.720450781346;
16099;1.268773854286002;7.160411853131126E-13;561.4371501541564;5846.919992047059;
16102;1.2844365848327142;7.161901075891483E-13;560.9776071066525;5848.13603471454;
16105;1.2999767619627753;7.163410327836976E-13;560.517762776068;5849.368432452846;
16108;1.315393854992403;7.164939429666642E-13;560.0576420403615;5850.617038851629;
16111;1.330687427801973;7.166488202139253E-13;559.5972677232346;5851.8817075493225;
16114;1.3458571346153705;7.168056466215843E-13;559.1366607637591;5853.162292349513;
16117;1.3609027156990359;7.169644043188986E-13;558.675840371997;5854.458647326514;
16120;1.3758239930526457;7.171250754799946E-13;558.2148241717709;5855.770626921021;
16123;1.3906208661144521;7.172876423344699E-13;557.7536283316452;5857.098086026687;
16126;1.4052933075216265;7.174520871769784E-13;557.2922676850912;5858.44088006839;
16129;1.4198413589622954;7.176183923758807E-13;556.8307558407307;5859.798865072867;
16132;1.4342651271190032;7.177865403810411E-13;556.3691052834757;5861.171897732385;
16135;1.4485647797453833;7.179565137308414E-13;555.907327467317;5862.5598354620115;
16138;1.46274054186522;7.181282950584784E-13;555.4454329004508;5863.962536451036;
16141;1.4767926921237187;7.183018670976048E-13;554.9834312233761;5865.379859709034;
16144;1.4907215592730452;7.184772126873705E-13;554.5213312805436;5866.8116651070295;
16147;1.5045275188231688;7.186543147769137E-13;554.0591411860877;5868.2578134141695;
16150;1.5182109898354046;7.188331564293487E-13;553.5968683841317;5869.718166330288;
16153;1.531772431872439;7.190137208252949E-13;553.1345197041121;5871.192586514719;
16156;1.545212342097994;7.191959912659836E-13;552.6721014115363;5872.680937611668;
16159;1.558531252525622;7.193799511759815E-13;552.2096192545475;5874.183084272452;
16162;1.5717297274142978;7.195655841055614E-13;551.7470785066454;5875.698892174854;
16165;1.5848083607979013;7.197528737327523E-13;551.2844840058788;5877.228228039867;
16168;1.597767774162671;7.199418038650956E-13;550.8218401908028;5878.770959646031;
16171;1.6106086142467213;7.201323584411331E-13;550.3591511334661;5880.326955841589;
16174;1.623331550968404;7.203245215316509E-13;549.8964205696743;5881.896086554636;
16177;1.6359372754771182;7.20518277340699E-13;549.4336519267554;5883.478222801456;
16180;1.6484264983217685;7.207136102064087E-13;548.9708483490309;5885.073236693181;
16183;1.6607999477211621;7.209105046016227E-13;548.5080127211855;5886.681001440952;
16186;1.673058367953567;7.211089451343572E-13;548.0451476897057;5888.301391359683;
16189;1.6852025178276526;7.213089165481099E-13;547.5822556825484;5889.934281870579;
16192;1.6972331692680198;7.215104037220275E-13;547.1193389271863;5891.579549502502;
16195;1.7091511059730937;7.21713391670946E-13;546.6563994671618;5893.237071892304;
16198;1.7209571221682398;7.219178655453154E-13;546.1934391772755;5894.906727784205;
